gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"MRPL43 - Homo sapiens",HGNC:14517,10.6789,0.1,5.21652,14.6421,0.1,8.74868,4.99569,4.35344,3.6279,1.64791,7.31027,4.63689,5.51186,7.46564,3.98939,7.09126,8.84891,5.70618,1.75905,1.98967,1.07364,2.8155,3.15227,12.8051,4.58359,8.88992,13.3776,7.26874,4.84448,7.792866,3.2143
"MRPL44 - Homo sapiens",HGNC:16650,1.42732,2.01303,4.70503,5.37703,2.6136,4.60394,1.80246,4.0903,1.48855,2.06543,3.91907,4.74061,2.80119,4.14617,2.08966,2.06324,3.5558,4.01201,1.10491,2.01288,0.980851,1.65122,2.18477,4.63231,3.16647,3.88394,4.4939,2.88575,2.08877,3.303766,0.8274
"MRPL45 - Homo sapiens",HGNC:16651,2.44573,2.41652,2.55736,5.5313,0.1,3.5518,3.11201,2.81772,4.30374,2.71915,6.59277,3.14935,5.77473,5.294,2.89264,3.30258,4.22745,4.44019,2.93614,1.44339,2.01837,4.12536,2.6088,6.68906,4.50192,3.66866,5.05117,3.14571,1.64852,3.603196,1.178
"MRPL45P2 - Homo sapiens",HGNC:29716,0.612939,2.17947,0.304356,0.1,6.77026,1.49056,0.166647,1.29829,0.565904,0.317871,0.183214,0.703585,0.1,0.220962,1.00255,0.406378,0.403655,1.2689,0.119269,0.296893,0.363875,0.25486,0.167595,0.874605,0.120455,0.41464,0.459362,0.360393,0.176466,0.3062632,0.1338
"MRPL46 - Homo sapiens",HGNC:1192,2.72151,0.1,4.29841,5.22232,5.06831,4.46215,5.9799,5.47903,7.64952,4.1952,10.7705,6.17765,5.29321,4.86684,5.36975,5.68361,7.81721,4.91922,4.04854,2.36699,1.36946,2.06511,2.78628,13.8038,8.63044,4.38483,6.03076,5.09829,3.59049,5.546962,1.7391
"MRPL47 - Homo sapiens",HGNC:16652,10.4551,15.1116,10.4202,17.0275,4.86079,7.28027,4.70357,5.61821,6.89597,5.4249,8.40359,7.97349,7.66363,7.50655,4.61511,5.75567,6.93251,6.63198,2.33068,4.17824,5.34538,5.30399,8.32972,9.29475,4.11328,6.75148,8.25729,6.80819,5.04414,6.194876,1.4558
"MRPL48 - Homo sapiens",HGNC:16653,0.1,16.1848,8.18085,10.7146,0.1,13.731,1.02221,3.31418,2.46227,1.81974,5.6726,1.37544,6.4619,6.39655,3.75789,2.89585,9.16343,7.90525,2.44288,1.28316,1.6864,4.47276,8.60845,19.8977,19.3608,24.1218,43.3903,14.0624,17.454,23.67786,10.3789
"MRPL49 - Homo sapiens",HGNC:1176,3.53935,0.1,2.29526,0.1,2.30798,2.35599,3.8224,1.25295,3.82029,1.15019,3.46666,2.95809,2.40305,2.37023,1.73904,1.54769,2.43416,1.66285,1.94174,1.62008,0.990206,2.03184,3.19136,1.18726,0.1,1.21346,0.1,2.6717,0.1,0.837032,1.0136
"MRPL50 - Homo sapiens",HGNC:16654,0.1,7.67837,1.4564,0.1,0.1,4.34761,3.27763,2.92091,3.70124,2.99003,3.15063,2.42622,6.28143,3.05238,2.66178,3.1254,2.99709,4.46709,2.90034,0.565461,0.800227,2.30975,2.99393,8.43543,1.75223,2.95702,5.74387,5.16717,1.95813,3.515684,1.6456
"MRPL51 - Homo sapiens",HGNC:14044,4.47279,26.8945,20.5405,35.2101,0.1,15.0044,29.5714,23.7133,43.0891,22.4154,36.3868,28.0426,53.2986,44.7555,20.5466,17.6259,50.7114,37.4966,21.6439,17.2189,3.26197,13.1843,14.2003,45.8354,45.9916,39.4001,49.4134,31.1496,28.0009,38.79112,8.2447
"MRPL52 - Homo sapiens",HGNC:16655,9.54742,3.69177,2.71918,0.1,4.75207,0.1,0.762067,1.25761,2.00727,0.297471,4.04383,1.00427,2.29819,2.18699,0.610928,1.92354,3.62652,2.73072,1.66466,0.701201,0.95464,2.08734,3.94193,3.06885,3.4605,2.11988,5.58856,2.42806,1.69288,3.057976,1.3933
"MRPL53 - Homo sapiens",HGNC:16684,0.1,7.06173,2.32122,18.4641,8.93888,0.1,4.16282,2.05766,1.42159,1.09147,1.34658,1.69024,0.717697,1.13152,0.526639,0.220505,0.595091,0.550299,1.3662,0.796379,0.1,1.08506,1.25039,1.05894,0.1,0.341983,1.3791,0.730386,0.173308,0.5449554,0.4706
"MRPL54 - Homo sapiens",HGNC:16685,0.1,0.1,2.26252,0.1,9.61657,0.1,3.77088,0.221881,2.68103,0.522816,1.45141,1.09157,0.643609,0.914886,0.379158,0.23812,0.801071,0.842002,0.678725,0.601056,0.1,1.89946,1.88146,0.572061,0.1,1.03446,1.99774,1.08183,0.621118,0.9670296,0.6247
"MRPL55 - Homo sapiens",HGNC:16686,5.57023,8.56657,2.13758,32.8986,0.1,0.1,1.58253,1.12196,3.86973,0.14675,1.03717,0.815241,0.144152,0.24914,0.1,0.357672,0.353052,0.502312,0.760401,0.289399,0.1,0.163923,0.300367,1.29003,0.1,0.749666,0.648118,0.110329,0.277814,0.3771854,0.2721
"MRPL9 - Homo sapiens",HGNC:14277,10.0502,5.738,12.1915,15.2709,7.41717,9.79738,4.65447,5.5489,5.98455,5.27676,4.92098,8.72441,5.51356,9.63429,5.46478,4.80078,10.4196,3.63996,8.71139,5.1112,4.98827,6.42461,6.36955,10.5586,16.3541,6.03962,10.1085,8.37001,4.02161,8.978768,4.225
"MRPS10 - Homo sapiens",HGNC:14502,0.1,6.40848,3.30323,6.43047,2.08451,5.5084,5.29053,3.65719,3.63994,6.68004,4.45835,6.87239,3.82642,5.65587,6.47158,5.28086,4.4004,3.58223,1.81131,1.84898,3.79323,2.96109,4.06539,8.31861,4.01488,5.08695,6.31839,9.87547,3.53875,5.766888,2.2663
"MRPS11 - Homo sapiens",HGNC:14050,1.82983,0.1,1.41076,0.1,0.1,2.9662,5.24692,2.53478,3.79178,1.83536,4.71211,3.64465,1.88203,2.50596,2.07786,1.74069,3.07941,2.55649,0.632915,1.44509,0.181017,1.59222,1.14488,2.31868,2.43676,1.49906,2.01578,1.6398,1.03437,1.725154,0.4746
"MRPS12 - Homo sapiens",HGNC:10380,2.8124,4.08172,0.838494,0.1,0.1,0.1,0.644597,0.566877,0.310611,0.141266,1.55302,0.693926,0.55003,0.438515,0.60687,0.236242,0.437584,0.46358,0.493024,0.277502,0.1,0.333512,0.298951,0.912907,0.372101,0.118001,0.768109,0.405882,0.340867,0.400992,0.2094
"MRPS14 - Homo sapiens",HGNC:14049,2.27935,10.6756,9.28621,4.27592,4.15829,14.6512,13.1155,8.89056,16.113,20.7812,12.7092,11.9629,11.1711,16.2825,13.0674,8.30172,7.08576,5.64523,3.42144,2.14398,2.00298,2.25024,3.06147,9.36178,5.63607,8.52638,11.3595,8.01889,9.42672,8.593512,1.8669
"MRPS15 - Homo sapiens",HGNC:14504,0.1,12.3828,10.1358,10.9265,5.30128,18.6683,8.46839,7.6966,9.78342,6.53155,10.1188,6.76227,11.5515,8.40332,5.87853,5.13799,9.65546,9.00821,11.0851,4.53411,4.87387,4.52147,5.71385,12.9189,6.01558,5.84451,10.1917,4.31046,4.54635,6.18172,2.1165
"MRPS16 - Homo sapiens",HGNC:14048,1.82606,2.54863,2.17319,13.6585,1.66082,4.38909,3.35695,2.56408,2.27918,1.59869,4.25434,2.85534,3.79453,3.0841,1.82541,2.59724,2.97191,3.87601,0.624031,0.942298,0.532609,1.89632,2.06305,4.34542,2.37132,1.686,3.44961,2.23487,1.4812,2.2446,0.6875
"MRPS17 - Homo sapiens",HGNC:14047,0.1,0.1,5.37562,0.1,10.5656,9.30852,0.517913,2.44619,1.26577,2.736,3.19852,1.2004,4.1039,7.15019,1.04731,3.68305,3.80842,6.78683,2.4881,0.189298,1.16465,3.21744,6.19446,7.58962,3.71729,4.65569,6.22344,6.06351,3.75098,4.882182,1.0847
"MRPS18A - Homo sapiens",HGNC:14515,0.236013,0.1,0.138092,0.44598,0.1,0.381722,0.853739,0.613345,0.586738,0.416595,1.11175,0.548693,0.470378,0.484247,0.465055,0.399982,0.56369,0.443404,0.193425,0.414202,0.1,0.28703,0.256158,0.521589,0.55558,0.496994,0.495407,0.364601,0.229954,0.4285072,0.1173
"MRPS18B - Homo sapiens",HGNC:14516,0.236013,0.1,0.138092,0.44598,0.1,0.381722,0.872414,0.641949,0.527106,0.416595,1.09808,0.577357,0.472072,0.484247,0.479524,0.399982,0.56369,0.443404,0.193425,0.369895,0.1,0.28703,0.256158,0.521589,0.55558,0.381778,0.48854,0.397913,0.220063,0.4087748,0.1135
"MRPS18C - Homo sapiens",HGNC:16633,0.1,0.1,0.653183,0.1,4.39984,0.1,1.76459,0.973251,2.14173,0.967014,1.7466,2.4356,2.98688,1.81536,1.58424,2.69765,1.76781,2.00935,2.24284,0.595736,2.33906,1.45352,1.35919,4.08494,1.14288,2.47252,4.31681,4.1545,1.98498,2.814338,1.2371
"MRPS2 - Homo sapiens",HGNC:14495,8.44056,2.39359,7.33611,6.38314,9.30483,2.73157,6.64354,2.35144,4.57265,2.45343,3.31344,2.51997,0.706316,1.36346,2.30811,0.768472,0.934672,0.849503,0.364252,0.761077,0.166547,0.560226,0.746292,1.60023,0.220846,0.551769,1.20026,1.6033,0.465052,0.8082454,0.5127
"MRPS21 - Homo sapiens",HGNC:14046,13.6751,81.6392,26.4607,28.2856,10.9774,14.4958,29.3638,22.1444,30.7069,22.1734,31.6722,42.9475,28.4941,30.8935,23.2022,24.187,27.5386,39.7868,24.6909,13.429,6.23732,18.6914,20.292,63.8981,14.398,17.8257,24.7733,32.0537,15.5089,20.91192,6.6362
"MRPS22 - Homo sapiens",HGNC:14508,0.1,13.6379,4.1554,4.52652,0.1,3.86985,8.64737,7.83685,6.49515,7.79789,10.9654,8.96948,10.3882,10.8278,8.43872,6.00845,8.27573,9.54917,2.16821,3.86551,5.92475,4.97001,8.4994,11.4184,8.89806,16.8933,21.6428,10.2178,9.32175,13.394742,5.0433
"MRPS23 - Homo sapiens",HGNC:14509,5.11433,19.3443,4.56916,9.67153,6.26581,2.75911,9.52568,8.9697,15.2737,5.67078,11.2488,8.10976,11.1107,11.1962,7.53335,5.87265,11.8275,6.98269,6.47555,2.74579,1.85069,5.5647,5.85283,21.8247,10.5954,8.50078,18.5458,10.1301,8.25075,11.204566,3.7803
"MRPS24 - Homo sapiens",HGNC:14510,4.69681,7.00282,11.9525,8.46223,8.19707,7.92467,11.8576,7.63121,8.9588,4.14289,19.614,8.68918,12.4526,10.4994,4.34184,7.32033,13.4581,11.3751,6.18071,5.47047,2.72334,8.20836,7.47143,27.0691,8.72246,6.87017,12.9918,11.477,4.67004,8.946294,3.0139
"MRPS25 - Homo sapiens",HGNC:14511,0.1,2.30517,0.1,0.1,0.1,0.1,3.36249,3.53281,4.27348,2.55324,0.1,2.85121,0.1,0.1,3.50465,0.1,2.49978,2.83149,0.1,0.1,0.1,0.1,0.1,3.78508,0.1,0.1,0.1,0.1,0.1,0.1,0
"MRPS26 - Homo sapiens",HGNC:14045,2.59866,7.50969,4.2744,4.97772,0.1,4.25401,3.92002,3.62632,5.2406,3.055,4.19684,5.56959,1.81152,3.19225,2.60309,1.44065,4.39038,2.37841,3.06484,0.76585,0.1,0.218677,1.09026,4.19433,1.02888,1.55427,2.71264,3.63186,1.19373,2.024276,0.996
"MRPS27 - Homo sapiens",HGNC:14512,2.58459,3.60355,4.25748,6.43935,1.5661,0.1,3.86066,3.14058,4.15437,2.05151,4.66531,3.49134,2.96959,5.02368,1.89851,3.49185,4.75146,5.43729,1.21364,1.29832,0.962318,1.87028,2.00137,7.25612,1.78917,2.71367,3.44553,3.43007,1.37646,2.55098,0.8437
"MRPS28 - Homo sapiens",HGNC:14513,4.22054,6.31126,6.13718,24.8306,8.01815,7.05571,16.3189,20.4279,17.6565,12.8087,41.8688,32.1346,22.0022,36.7732,18.8038,21.751,24.2772,20.7437,5.93623,6.41123,8.31241,17.5124,13.7612,14.6419,15.2789,16.3543,30.2177,30.767,9.62295,20.44817,8.5157
"MRPS30 - Homo sapiens",HGNC:8769,1.49979,25.4204,8.38392,8.48376,2.74887,4.84211,3.45258,5.00281,5.66994,7.68497,5.49743,7.14143,5.21086,6.40303,5.23629,6.21815,3.36713,4.40013,3.71233,2.55105,2.80132,4.67333,3.36793,11.4027,0.78342,4.90817,6.47136,8.86086,3.24531,4.853824,2.7507
"MRPS31 - Homo sapiens",HGNC:16632,0.1,2.74854,5.75489,7.31863,0.1,9.39206,7.56824,9.14341,6.60945,9.2549,7.02552,10.2217,8.90443,7.63062,7.17221,8.03466,6.32435,7.78058,3.79953,1.49733,1.91176,2.67714,2.8654,8.58074,4.29975,5.11131,16.0106,12.3905,5.65092,8.692616,4.6605
"MRPS33 - Homo sapiens",HGNC:16634,0.1,13.1327,5.96912,0.1,0.1,7.33206,12.2306,9.37974,24.4798,11.0016,22.2162,15.8498,14.1485,15.1352,12.0647,7.30566,19.8295,6.56148,4.69211,3.16845,2.27562,8.0159,5.60001,20.0996,19.3957,12.7653,18.9003,13.8828,8.40141,14.669102,4.0932
"MRPS34 - Homo sapiens",HGNC:16618,0.1,0.1,2.04799,5.20265,0.1,0.1,1.48939,0.861817,2.09191,1.63095,1.09696,0.95418,0.878895,0.201415,0.486283,0.366589,0.46894,0.787094,0.949021,0.711843,0.1,0.22859,0.355888,2.04795,0.358265,0.680716,1.09243,0.564337,0.360994,0.6113484,0.2703
"MRPS35 - Homo sapiens",HGNC:16635,2.78557,9.17108,5.94816,2.62218,0.1,0.1,3.54828,4.09134,4.09438,2.20198,4.92261,4.07573,5.60471,6.1886,1.99435,4.26533,5.20664,5.49955,1.67641,2.09733,2.55396,3.27979,5.10408,12.7264,7.26454,5.74503,8.40339,7.00014,4.67716,6.618052,1.2869
"MRPS36 - Homo sapiens",HGNC:16631,1.94558,5.54663,0.527845,3.69191,0.1,0.1,4.67827,3.53576,4.65742,4.33193,4.02972,3.93072,2.23386,4.37906,2.19512,2.52844,2.40019,3.4913,0.758237,1.00718,0.964473,1.08042,2.63711,10.1016,0.255159,3.06524,1.70275,3.56482,1.5654,2.0306738,1.1748
"MRPS5 - Homo sapiens",HGNC:14498,10.5762,10.6727,8.88849,0.1,13.8481,2.43932,11.9022,9.77386,9.14072,7.58867,8.60816,9.2362,4.50346,6.52754,9.5238,4.99488,6.09752,4.98458,1.43109,4.21942,1.78273,5.28517,7.96323,6.97329,3.94652,6.60572,12.8376,5.95822,6.35876,7.141364,2.9984
"MRPS6 - Homo sapiens",HGNC:14051,0.1,7.98734,8.3284,9.5452,0.1,13.5565,14.2559,17.8176,25.4206,10.0873,30.7402,16.0043,18.9677,20.0982,17.9017,11.8467,15.9362,14.253,11.3354,8.18775,4.71635,6.42958,6.80013,30.7456,8.73917,3.73061,14.4974,11.2311,4.93666,8.626988,3.9711
"MRPS7 - Homo sapiens",HGNC:14499,3.62128,2.5738,5.10611,3.42922,6.66408,2.9359,9.02226,8.85119,4.39029,5.72076,11.4278,6.45331,5.22199,6.7321,5.28296,2.74602,8.02248,5.20787,1.01749,2.51365,2.86487,3.31119,4.61959,8.98888,3.79461,2.94271,5.44912,4.37487,2.43199,3.79866,1.0636
"MRPS9 - Homo sapiens",HGNC:14501,0.1,2.48443,3.39201,0.1,3.21782,2.83386,3.16864,2.95027,4.58683,3.23636,3.11199,2.73601,1.68104,1.67053,2.8874,1.8656,1.25752,2.22064,1.09593,0.677012,0.691407,1.21105,1.2294,2.95331,1.60351,2.95944,5.32913,4.01225,1.9715,3.175166,1.3642
"MRRF - Homo sapiens",HGNC:7234,5.07955,7.20245,1.80645,3.21207,3.10638,8.21892,4.81584,4.39855,5.12091,2.53349,4.68863,2.13556,1.79716,3.68745,2.74036,4.51596,3.02051,3.21981,3.82826,1.07646,2.16788,1.91162,2.9115,2.98978,1.76674,2.05946,2.20533,1.68047,1.24011,1.790422,0.3347
"MRS2 - Homo sapiens",HGNC:13785,3.53788,0.1,1.63171,2.6386,2.5674,2.26179,2.24732,2.97683,1.65982,3.05261,2.43835,3.07999,2.74823,3.17557,2.42824,2.64478,3.42969,4.22574,0.723463,0.884282,1.57616,1.63848,1.29492,6.70373,2.75118,2.01685,2.74282,2.61585,1.73159,2.371658,0.4188
"MRS2P2 - Homo sapiens",HGNC:33942,0.1,1.24543,0.535994,3.33764,0.1,0.1,0.1,0.219509,0.445539,0.1,0.1,0.214694,0.282805,0.211052,0.276824,0.940589,0.311429,0.369171,0.190617,0.26921,0.954343,0.414602,0.368776,0.461596,0.115904,0.513415,0.132676,0.6077,0.318224,0.3375838,0.1977
"MRTO4 - Homo sapiens",HGNC:18477,1.07014,0.1,1.9568,2.00555,0.1,0.1,0.528754,0.571973,1.18607,0.417475,2.43397,1.43722,1.66616,0.959938,0.481182,0.976816,1.64556,1.12518,0.183229,0.1,0.313051,0.469045,1.10696,1.05563,0.556704,0.273041,0.902698,0.513291,0.318462,0.5128392,0.2232
"MRVI1 - Homo sapiens",HGNC:7237,0.1,0.1,0.0422834,0.1,0.1,0.1,20.3255,19.5045,18.0143,21.4833,24.7007,16.8361,17.8031,20.2375,16.0384,18.3016,16.2288,10.4092,0.461669,1.40217,0.814707,1.14705,1.82776,2.10127,0.676807,0.245153,0.430047,1.25084,0.404918,0.601553,0.3528
"MRVI1-AS1 - Homo sapiens",HGNC:43434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A1 - Homo sapiens",HGNC:7315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A10 - Homo sapiens",HGNC:13368,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A12 - Homo sapiens",HGNC:13370,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A13 - Homo sapiens",HGNC:16674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A14 - Homo sapiens",HGNC:30706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.105338,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.03042,2.31021,1.32364,0.1,0.641129,0.1,0.1,0.285238,0.1,0.2452734,0.2105
"MS4A15 - Homo sapiens",HGNC:28573,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A2 - Homo sapiens",HGNC:7316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A3 - Homo sapiens",HGNC:7317,0.1,0.1,0.0433291,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.203027,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A4A - Homo sapiens",HGNC:13371,0.1,0.1,0.1,0.1,0.1,0.1,0.206317,0.1,0.123367,0.230211,1.03783,0.1,0.224469,0.743948,0.345781,0.1,0.147928,1.69403,0.1,0.1,21.4243,53.8418,37.8574,0.179912,5.0466,1.03289,1.14129,2.00891,0.601061,1.9661502,1.6066
"MS4A5 - Homo sapiens",HGNC:13374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A6A - Homo sapiens",HGNC:13375,0.1,0.1,0.1,0.1,0.1,0.1,0.147743,0.1,0.549255,0.346994,1.73432,0.226748,2.75778,0.820453,0.444664,0.331803,0.1,1.3161,0.1,0.1,12.994,44.3418,14.557,0.1,19.4915,2.10445,0.836924,3.11454,0.528159,5.2151146,7.1978
"MS4A6E - Homo sapiens",HGNC:14285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.268258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MS4A7 - Homo sapiens",HGNC:13378,0.1,0.1,0.1,0.1,0.1,0.1,0.151838,0.214411,0.1,0.727566,0.738518,0.174546,1.03451,0.876989,0.204138,0.262519,0.25183,0.693753,0.289277,0.102203,54.6717,58.9262,63.1053,0.350101,9.27129,1.14132,2.4332,2.43171,1.20414,3.296332,3.0402
"MS4A8 - Homo sapiens",HGNC:13380,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.105049,0.1,0.215486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSC - Homo sapiens",HGNC:7321,0.1,0.1,0.1,2.23841,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSGN1 - Homo sapiens",HGNC:14907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSH2 - Homo sapiens",HGNC:7325,6.04751,21.0345,13.1009,16.9252,10.9784,12.0892,4.66916,4.3265,3.62104,6.19765,6.71964,4.71418,2.76773,4.66937,5.46652,3.73506,4.71794,2.76559,5.77903,2.36984,3.37083,2.92648,2.81355,16.0801,5.29305,5.33969,7.01643,6.25495,6.51755,6.084334,0.6732
"MSH3 - Homo sapiens",HGNC:7326,0.50509,3.49594,3.43311,1.87817,5.48384,0.805228,4.4372,4.19506,2.21877,3.51399,3.02655,4.23893,2.68572,3.26469,4.28868,2.13644,2.56803,1.93609,0.622375,1.80326,2.60724,3.47059,2.48213,3.77968,1.7641,2.80609,3.98983,2.2496,3.19852,2.801628,0.7682
"MSH4 - Homo sapiens",HGNC:7327,0.150198,0.490508,0.989917,0.609735,0.547409,1.12515,0.1,0.186192,0.1,0.1,0.1,0.1,0.1,0.128701,0.118858,0.122174,0.1,0.11104,0.1,0.1,0.1,0.18378,0.130809,0.105969,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSH5 - Homo sapiens",HGNC:7328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.107833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSH5-SAPCD1 - Homo sapiens",HGNC:41994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSH6 - Homo sapiens",HGNC:7329,6.48834,17.9743,13.0752,26.1475,10.767,12.0725,1.8345,3.22521,2.01208,3.26346,2.07521,3.43899,2.82008,3.22702,4.24253,2.50911,3.09725,3.97137,0.712441,2.01228,7.25511,6.84464,6.72552,5.85126,6.85566,8.25692,10.2785,4.83134,6.80125,7.404734,1.804
"MSI1 - Homo sapiens",HGNC:7330,8.0906,9.01468,4.94844,6.04271,4.40919,7.76842,1.05078,0.811121,1.49777,1.33565,1.22804,0.930187,0.758278,1.21245,0.946083,1.2356,0.855453,0.871224,0.1,0.102577,0.1,0.1,0.1,0.41755,0.314881,0.1,0.200259,0.579797,0.134478,0.265883,0.1732
"MSI2 - Homo sapiens",HGNC:18585,7.31988,24.151,12.6819,3.01512,13.4184,6.24751,23.2555,19.1633,22.6814,18.4251,19.9371,19.6361,10.4248,21.6094,16.3804,19.2392,14.8963,17.3235,0.757122,2.34821,0.783789,1.82329,1.90196,3.41512,2.08726,1.14239,1.65272,3.15526,1.01754,1.811034,0.7727
"MSL1 - Homo sapiens",HGNC:27905,9.85517,14.5273,10.9335,8.02885,3.34847,13.7665,6.4684,5.77696,8.00067,10.5388,9.01106,10.8279,5.01488,9.89319,10.2528,6.06263,3.96692,3.63817,6.18542,3.541,7.08675,6.82838,9.3674,9.05176,5.82258,6.80772,10.7375,12.9272,6.34994,8.528988,2.8021
"MSL2 - Homo sapiens",HGNC:25544,5.95919,4.12391,8.06468,4.49463,1.09348,7.70677,2.68158,4.0803,4.85487,4.96424,2.87192,4.37704,2.23478,5.05509,5.05337,3.78788,4.06381,4.31925,2.05433,2.79616,5.01567,5.31055,5.34698,6.07803,3.82919,5.2833,3.09749,5.78662,2.42365,4.08405,1.2753
"MSL3 - Homo sapiens",HGNC:7370,0.1,0.931095,1.67299,0.1,5.03914,1.68199,1.06571,1.5455,3.44796,2.17149,1.86492,1.50231,1.21274,2.16698,2.94665,2.81054,2.02575,1.65332,2.51734,1.78706,8.0394,5.52252,6.97801,4.16565,3.33096,1.83849,2.46532,1.80836,1.95477,2.27958,0.5765
"MSL3P1 - Homo sapiens",HGNC:17837,1.23701,0.1,0.235081,0.1,0.1,0.1,0.7237,0.306077,0.975627,0.786343,0.244011,0.426908,0.438973,1.03608,0.81588,0.467674,0.628101,0.1,0.1,0.1,0.1,0.1,0.1,0.257876,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSLN - Homo sapiens",HGNC:7371,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.159311,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSLNL - Homo sapiens",HGNC:14170,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
